combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.9927835051546392,0.9998540068201193,0.9923497267759562,0.32999999999999996,0.9953608247422681
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,4,0.9927835051546392,0.999796462063086,0.9923497267759562,0.3499999999999999,0.9953608247422681
maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,3,0.9927835051546392,0.9997442455242967,0.9923497267759562,0.31499999999999995,0.9953608247422681
baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.9927835051546392,0.9998625319693094,0.9923497267759562,0.33499999999999996,0.9953608247422681
baseline_densenet121|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.9927835051546392,0.99981031543052,0.9923497267759562,0.29,0.9953608247422681
maskch_densenet121|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.9927835051546392,0.9998316283034953,0.9923497267759562,0.32999999999999996,0.9958762886597938
maskch_densenet121|maskch_rad_dino|maskch_chexfound_vitl16,3,0.9927835051546392,0.9996728473998295,0.9923497267759562,0.38999999999999996,0.9953608247422681
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.9927835051546392,0.9997453111679454,0.9923497267759562,0.29,0.9953608247422681
baseline_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.9927835051546392,0.9998305626598465,0.9923497267759562,0.32499999999999996,0.9953608247422681
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,5,0.9927835051546392,0.9997591645353794,0.9923497267759562,0.33999999999999997,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.9927835051546392,0.9998124467178175,0.9923497267759562,0.36999999999999994,0.9953608247422681
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.9927835051546392,0.9998017902813299,0.9923497267759562,0.32499999999999996,0.9948453608247423
maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,4,0.9927835051546392,0.9998177749360614,0.9923497267759562,0.285,0.9953608247422681
maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,4,0.9927835051546392,0.9998167092924126,0.9923497267759562,0.35999999999999993,0.9958762886597938
baseline_rad_dino|maskch_rad_dino,2,0.9927835051546392,0.9997900682011935,0.9923413566739606,0.4649999999999999,0.9943298969072165
baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,3,0.9927835051546392,0.9998252344416028,0.9923413566739606,0.36999999999999994,0.9948453608247423
baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16,3,0.9927835051546392,0.9998604006820119,0.9923413566739606,0.33499999999999996,0.9953608247422681
baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,3,0.9927835051546392,0.9999083546462063,0.9923413566739606,0.31499999999999995,0.9963917525773196
baseline_densenet121|maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.9922680412371134,0.9997314578005115,0.991807755324959,0.42499999999999993,0.9943298969072165
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_convnext_tiny,4,0.9922680412371134,0.999787936913896,0.991807755324959,0.3999999999999999,0.9953608247422681
maskch_densenet121|maskch_rad_dino|maskguided_convnext_tiny,3,0.9922680412371134,0.9995748081841432,0.991807755324959,0.4049999999999999,0.9943298969072165
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino,4,0.9922680412371134,0.9997932651321398,0.991807755324959,0.32999999999999996,0.9943298969072165
baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,4,0.9922680412371134,0.9997953964194374,0.991807755324959,0.42499999999999993,0.9953608247422681
maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16,3,0.9922680412371134,0.9998316283034953,0.991807755324959,0.33499999999999996,0.9958762886597938
maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,3,0.9922680412371134,0.9996664535379369,0.991807755324959,0.3549999999999999,0.9943298969072165
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.9922680412371134,0.9997890025575448,0.991807755324959,0.3449999999999999,0.9948453608247423
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.9922680412371134,0.9997314578005115,0.991807755324959,0.3549999999999999,0.9948453608247423
baseline_densenet121|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.9922680412371134,0.9997943307757886,0.991807755324959,0.24999999999999994,0.9958762886597938
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.9922680412371134,0.9997943307757886,0.991807755324959,0.44499999999999995,0.9943298969072165
baseline_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.9922680412371134,0.999824168797954,0.991807755324959,0.26999999999999996,0.9958762886597938
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.9922680412371134,0.9998209718670077,0.991807755324959,0.38499999999999995,0.9953608247422681
baseline_convnext_tiny|maskch_rad_dino,2,0.9922680412371134,0.9996994884910486,0.991807755324959,0.4699999999999999,0.9948453608247423
maskch_densenet121|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,4,0.9922680412371134,0.9997794117647059,0.991807755324959,0.4099999999999999,0.9953608247422681
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.9922680412371134,0.9998188405797102,0.991807755324959,0.36499999999999994,0.9953608247422681
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.9922680412371134,0.9997506393861892,0.991807755324959,0.39499999999999996,0.9953608247422681
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,4,0.9922680412371134,0.9996728473998294,0.991807755324959,0.4599999999999999,0.9938144329896907
baseline_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.9922680412371134,0.9998188405797102,0.991807755324959,0.32999999999999996,0.9948453608247423
baseline_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,3,0.9922680412371134,0.9998742540494459,0.991807755324959,0.33999999999999997,0.9958762886597938
baseline_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.9922680412371134,0.99981031543052,0.991807755324959,0.27999999999999997,0.9953608247422681
maskch_densenet121|baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16,4,0.9922680412371134,0.9997921994884911,0.991807755324959,0.37499999999999994,0.9953608247422681
maskch_densenet121|baseline_swin_tiny|maskch_rad_dino|maskch_chexfound_vitl16,4,0.9922680412371134,0.9996771099744246,0.991807755324959,0.38999999999999996,0.9948453608247423
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.9922680412371134,0.9997772804774083,0.991807755324959,0.285,0.9953608247422681
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,6,0.9922680412371134,0.9998199062233589,0.991807755324959,0.35999999999999993,0.9953608247422681
baseline_densenet121|maskch_rad_dino|maskguided_swin_tiny,3,0.9922680412371134,0.9996334185848252,0.991807755324959,0.31999999999999995,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,5,0.9922680412371134,0.9997623614663257,0.991807755324959,0.38499999999999995,0.9948453608247423
baseline_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,5,0.9922680412371134,0.9997485080988917,0.991807755324959,0.42499999999999993,0.9938144329896907
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.9922680412371134,0.9998529411764705,0.991807755324959,0.3549999999999999,0.9948453608247423
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.9922680412371134,0.9998167092924126,0.991807755324959,0.42999999999999994,0.9948453608247423
maskch_densenet121|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,5,0.9922680412371134,0.9997570332480819,0.991807755324959,0.35999999999999993,0.9948453608247423
maskch_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.9922680412371134,0.9998358908780903,0.991807755324959,0.35999999999999993,0.9953608247422681
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.9922680412371134,0.9997421142369991,0.991807755324959,0.4099999999999999,0.9953608247422681
maskch_densenet121|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.9922680412371134,0.9997804774083547,0.991807755324959,0.31999999999999995,0.9958762886597938
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,5,0.9922680412371134,0.9997218670076726,0.991807755324959,0.4599999999999999,0.9943298969072165
baseline_densenet121|maskch_densenet121|baseline_rad_dino|maskch_rad_dino,4,0.9922680412371134,0.9996941602728048,0.991807755324959,0.44499999999999995,0.9943298969072165
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,4,0.9922680412371134,0.9998412190963342,0.991807755324959,0.37999999999999995,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.9922680412371134,0.9998156436487639,0.991807755324959,0.37499999999999994,0.9948453608247423
baseline_densenet121|maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,6,0.9922680412371134,0.9997975277067349,0.991807755324959,0.38999999999999996,0.9948453608247423
baseline_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino,4,0.9922680412371134,0.9997250639386189,0.991807755324959,0.43999999999999995,0.9943298969072165
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.9922680412371134,0.999787936913896,0.991807755324959,0.285,0.9953608247422681
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.9922680412371134,0.9998092497868712,0.991807755324959,0.4049999999999999,0.9953608247422681
baseline_densenet121|maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,5,0.9922680412371134,0.9997122762148337,0.991807755324959,0.37999999999999995,0.9948453608247423
maskch_densenet121|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16,4,0.9922680412371134,0.999765558397272,0.991807755324959,0.4499999999999999,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.9922680412371134,0.9997740835464621,0.991807755324959,0.3549999999999999,0.9953608247422681
maskch_densenet121|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.9922680412371134,0.9997772804774083,0.991807755324959,0.38499999999999995,0.9953608247422681
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,5,0.9922680412371134,0.9998263000852514,0.991807755324959,0.3549999999999999,0.9948453608247423
maskch_densenet121|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,4,0.9922680412371134,0.9996771099744246,0.991807755324959,0.33999999999999997,0.9953608247422681
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,5,0.9922680412371134,0.9997921994884911,0.991807755324959,0.4049999999999999,0.9948453608247423
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.9922680412371134,0.9997708866155157,0.991807755324959,0.37999999999999995,0.9943298969072165
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.9922680412371134,0.9998774509803922,0.9917987971569163,0.33499999999999996,0.9953608247422681
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.9922680412371134,0.9998135123614663,0.9917987971569163,0.36499999999999994,0.9948453608247423
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.9922680412371134,0.9998476129582268,0.9917987971569163,0.32999999999999996,0.9953608247422681
baseline_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.9922680412371134,0.9998284313725491,0.9917987971569163,0.32499999999999996,0.9948453608247423
maskch_rad_dino|maskch_chexfound_vitl16,2,0.9922680412371134,0.999751705029838,0.9917987971569163,0.32999999999999996,0.9953608247422681
maskch_densenet121|baseline_rad_dino|baseline_chexfound_vitl16,3,0.9922680412371134,0.9998529411764706,0.9917987971569163,0.3999999999999999,0.9948453608247423
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.9922680412371134,0.9997900682011935,0.9917987971569163,0.36999999999999994,0.9953608247422681
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.9922680412371134,0.9997900682011935,0.9917987971569163,0.36999999999999994,0.9948453608247423
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.9922680412371134,0.9997730179028133,0.9917987971569163,0.35999999999999993,0.9948453608247423
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.9922680412371134,0.9997836743393009,0.9917987971569163,0.36499999999999994,0.9953608247422681
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.9922680412371134,0.9997943307757886,0.9917987971569163,0.3449999999999999,0.9953608247422681
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.9922680412371134,0.9998412190963342,0.9917987971569163,0.37999999999999995,0.9953608247422681
baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,5,0.9922680412371134,0.9997495737425405,0.9917987971569163,0.36499999999999994,0.9948453608247423
maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16,3,0.9922680412371134,0.999850809889173,0.9917987971569163,0.31999999999999995,0.9953608247422681
baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,3,0.9922680412371134,0.9998422847399829,0.9917987971569163,0.36499999999999994,0.9953608247422681
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,6,0.9922680412371134,0.9997250639386188,0.9917987971569163,0.4049999999999999,0.9943298969072165
baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.9922680412371134,0.9998635976129582,0.9917987971569163,0.32499999999999996,0.9953608247422681
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.9922680412371134,0.9998348252344416,0.9917987971569163,0.31999999999999995,0.9948453608247423
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.9922680412371134,0.9998231031543052,0.9917987971569163,0.3449999999999999,0.9953608247422681
baseline_densenet121|maskch_rad_dino|maskch_chexfound_vitl16,3,0.9922680412371134,0.9996376811594203,0.9917987971569163,0.285,0.9948453608247423
baseline_swin_tiny|maskch_rad_dino|maskch_chexfound_vitl16,3,0.9922680412371134,0.9997559676044331,0.9917987971569163,0.39499999999999996,0.9953608247422681
maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.9922680412371134,0.9998294970161977,0.9917987971569163,0.285,0.9963917525773196
maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,3,0.9922680412371134,0.999684569479966,0.9917987971569163,0.4549999999999999,0.9948453608247423
maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,3,0.9922680412371134,0.999652600170503,0.9917987971569163,0.43499999999999994,0.9943298969072165
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,5,0.9922680412371134,0.9997644927536232,0.9917987971569163,0.3499999999999999,0.9948453608247423
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,7,0.9922680412371134,0.9997996589940324,0.9917987971569163,0.3549999999999999,0.9953608247422681
