combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
baseline_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16,3,0.7854984894259819,0.8688650306748467,0.7959770114942529,0.59,0.8126888217522659
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,4,0.7673716012084593,0.8951668857727141,0.7957559681697612,0.695,0.8338368580060423
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.7749244712990937,0.8839468302658487,0.7956104252400549,0.6599999999999999,0.8277945619335347
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,5,0.7749244712990937,0.8801489921121823,0.7956104252400549,0.6549999999999999,0.8157099697885196
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,6,0.7779456193353474,0.887288197487584,0.7955493741307371,0.595,0.8262839879154078
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,6,0.7779456193353474,0.8867039146947122,0.7955493741307371,0.595,0.8353474320241692
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.7779456193353474,0.8850423605024833,0.7955493741307371,0.6649999999999999,0.8172205438066465
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.7809667673716012,0.8955411919368974,0.7954866008462623,0.695,0.8353474320241692
baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.7809667673716012,0.8875438212094654,0.7954866008462623,0.625,0.8202416918429003
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino,4,0.7673716012084593,0.8992203476482616,0.7952127659574468,0.625,0.8383685800604229
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,4,0.7673716012084593,0.9101208735027754,0.7952127659574468,0.6849999999999999,0.8640483383685801
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino,4,0.7719033232628398,0.8977870289219984,0.7951153324287653,0.625,0.8338368580060423
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.7734138972809668,0.8979970055506866,0.7950819672131147,0.595,0.8444108761329305
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.7734138972809668,0.8956416155419223,0.7950819672131147,0.635,0.8323262839879154
maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16,3,0.7734138972809668,0.9032007741747006,0.7950819672131147,0.635,0.8534743202416919
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.7749244712990937,0.8993025124160093,0.7950481430536451,0.62,0.850453172205438
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16,4,0.7764350453172205,0.8866217499269646,0.7950138504155124,0.62,0.8202416918429003
baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.7764350453172205,0.8870234443470639,0.7950138504155124,0.62,0.8398791540785498
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.7779456193353474,0.8978052877592754,0.7949790794979079,0.6,0.851963746223565
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,5,0.7809667673716012,0.8734936459246275,0.7949080622347949,0.595,0.8202416918429003
maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16,3,0.7824773413897281,0.8872973269062225,0.7948717948717948,0.605,0.8353474320241692
maskch_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,4,0.7824773413897281,0.8836546888694128,0.7948717948717948,0.63,0.8141993957703928
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.7688821752265861,0.8938978965819456,0.7946308724832215,0.6399999999999999,0.8413897280966768
baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16,3,0.7734138972809668,0.8862930908559743,0.7945205479452054,0.625,0.8293051359516617
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.7764350453172205,0.8893605755185511,0.7944444444444444,0.615,0.8338368580060423
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,5,0.7688821752265861,0.895048203330412,0.7940780619111709,0.615,0.8474320241691843
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino,5,0.7719033232628398,0.8841841951504528,0.7939972714870396,0.625,0.8187311178247734
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,6,0.7734138972809668,0.8851884312007011,0.7939560439560439,0.625,0.8217522658610272
maskch_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.7749244712990937,0.8871147385334501,0.7939142461964038,0.63,0.8323262839879154
maskch_convnext_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16,3,0.7809667673716012,0.8652132632193982,0.7937411095305832,0.61,0.8172205438066465
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_convnext_tiny,4,0.7658610271903323,0.8964815220566754,0.7936085219707057,0.6549999999999999,0.8459214501510574
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.7673716012084593,0.8981613350861817,0.7935656836461126,0.6549999999999999,0.8413897280966768
maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.7688821752265861,0.8982708881098452,0.7935222672064778,0.625,0.8444108761329305
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.770392749244713,0.8821939818872335,0.7934782608695652,0.6599999999999999,0.8262839879154078
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,4,0.770392749244713,0.8951577563540754,0.7934782608695652,0.6699999999999999,0.8323262839879154
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,6,0.770392749244713,0.8854257960853054,0.7934782608695652,0.63,0.824773413897281
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.7719033232628398,0.8960706982179376,0.7934336525307798,0.6449999999999999,0.8444108761329305
maskch_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.7719033232628398,0.883892053754017,0.7934336525307798,0.6849999999999999,0.8187311178247734
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.7734138972809668,0.88837459830558,0.7933884297520661,0.6,0.8308157099697885
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.7734138972809668,0.8831890885188431,0.7933884297520661,0.6499999999999999,0.8141993957703928
baseline_swin_tiny|maskch_rad_dino,2,0.7734138972809668,0.8838007595676307,0.7933884297520661,0.615,0.8096676737160121
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,5,0.7749244712990937,0.8836364300321355,0.7933425797503467,0.625,0.8172205438066465
maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.7764350453172205,0.8881737510955303,0.7932960893854749,0.595,0.8383685800604229
maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.7779456193353474,0.8883106923751096,0.7932489451476793,0.62,0.8323262839879154
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino,4,0.7658610271903323,0.8967827928717499,0.7930574098798397,0.695,0.8368580060422961
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.7688821752265861,0.8966732398480864,0.7929634641407307,0.6699999999999999,0.8368580060422961
maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.7719033232628398,0.8852432077125327,0.7928669410150891,0.605,0.8353474320241692
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino,5,0.7719033232628398,0.8849419368974584,0.7928669410150891,0.6749999999999999,0.8202416918429003
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.7734138972809668,0.8862017966695881,0.7928176795580111,0.6399999999999999,0.824773413897281
baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,4,0.7628398791540786,0.8924371895997664,0.7926023778071334,0.6749999999999999,0.8338368580060423
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.7658610271903323,0.8805141688577272,0.7925033467202142,0.635,0.8187311178247734
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.7673716012084593,0.8965454279871459,0.7924528301886793,0.6399999999999999,0.8413897280966768
maskch_rad_dino|maskguided_swin_tiny,2,0.7688821752265861,0.8730919515045282,0.7924016282225237,0.62,0.7915407854984894
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.770392749244713,0.8820935582822086,0.7923497267759563,0.71,0.823262839879154
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.7719033232628398,0.8883198217937482,0.7922971114167813,0.63,0.8308157099697885
baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,4,0.7719033232628398,0.8789347794332457,0.7922971114167813,0.6799999999999999,0.8187311178247734
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.7719033232628398,0.8838829243353783,0.7922971114167813,0.6649999999999999,0.8202416918429003
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,6,0.7719033232628398,0.8859918200408999,0.7922971114167813,0.63,0.8293051359516617
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.7719033232628398,0.886493938066024,0.7922971114167813,0.6399999999999999,0.8308157099697885
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.7734138972809668,0.8856996786444639,0.7922437673130194,0.635,0.8262839879154078
baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,4,0.7734138972809668,0.8840563832895121,0.7922437673130194,0.635,0.8172205438066465
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.7734138972809668,0.8953586035641251,0.7922437673130194,0.69,0.8368580060422961
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.7749244712990937,0.8842207128250072,0.7921896792189679,0.63,0.824773413897281
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.7628398791540786,0.8919442009932808,0.7920529801324503,0.6649999999999999,0.8353474320241692
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.7673716012084593,0.887361232836693,0.7918918918918919,0.625,0.8308157099697885
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,6,0.7688821752265861,0.8843211364300321,0.7918367346938775,0.62,0.824773413897281
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16,4,0.7688821752265861,0.8853162430616418,0.7918367346938775,0.6849999999999999,0.8187311178247734
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,6,0.770392749244713,0.8848597721297108,0.7917808219178082,0.6699999999999999,0.8202416918429003
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.770392749244713,0.8751460706982179,0.7917808219178082,0.63,0.823262839879154
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.770392749244713,0.8845037248028045,0.7917808219178082,0.63,0.8202416918429003
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.770392749244713,0.8848049956178791,0.7917808219178082,0.6399999999999999,0.8323262839879154
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,5,0.770392749244713,0.8821118171194858,0.7917808219178082,0.61,0.8202416918429003
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.770392749244713,0.8962989336839029,0.7917808219178082,0.6549999999999999,0.8383685800604229
baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.7719033232628398,0.8739866345311131,0.7917241379310345,0.6399999999999999,0.8157099697885196
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.7719033232628398,0.8861835378323109,0.7917241379310345,0.62,0.8308157099697885
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.7719033232628398,0.8949203914694712,0.7917241379310345,0.63,0.8459214501510574
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.7719033232628398,0.8728363277826467,0.7917241379310345,0.6449999999999999,0.8051359516616314
maskch_convnext_tiny|baseline_rad_dino|maskguided_swin_tiny,3,0.7719033232628398,0.8791173678060181,0.7917241379310345,0.635,0.8111782477341389
baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.7734138972809668,0.8813266871165644,0.7916666666666666,0.6,0.8187311178247734
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.7749244712990937,0.8769354367513876,0.7916083916083916,0.6499999999999999,0.8126888217522659
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.7749244712990937,0.8791904031551271,0.7916083916083916,0.635,0.8217522658610272
baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.7749244712990937,0.8740596698802221,0.7916083916083916,0.635,0.8111782477341389
baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16,3,0.7643504531722054,0.9017491966111597,0.7914438502673797,0.62,0.8489425981873112
baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,3,0.7658610271903323,0.8972940403155127,0.7913862718707941,0.62,0.8474320241691843
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.7658610271903323,0.896490651475314,0.7913862718707941,0.6449999999999999,0.8459214501510574
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_convnext_tiny,6,0.7658610271903323,0.8925741308793456,0.7913862718707941,0.625,0.8444108761329305
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.7658610271903323,0.894180908559743,0.7913862718707941,0.6599999999999999,0.8383685800604229
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,4,0.7658610271903323,0.8942356850715746,0.7913862718707941,0.6449999999999999,0.8459214501510574
maskch_convnext_tiny|maskch_rad_dino,2,0.7673716012084593,0.8817283815366637,0.7913279132791328,0.615,0.8187311178247734
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.7688821752265861,0.8945186970493719,0.791268758526603,0.69,0.8338368580060423
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.7688821752265861,0.8837825007303535,0.791268758526603,0.6649999999999999,0.8262839879154078
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino,3,0.770392749244713,0.88287868828513,0.7912087912087912,0.6449999999999999,0.8126888217522659
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.770392749244713,0.8967462751971954,0.7912087912087912,0.6849999999999999,0.8413897280966768
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,6,0.7719033232628398,0.8871603856266432,0.7911479944674965,0.6399999999999999,0.8262839879154078
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.7628398791540786,0.8940804849547181,0.7909454061251664,0.6799999999999999,0.8398791540785498
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,5,0.7643504531722054,0.8964815220566755,0.7908847184986595,0.635,0.8459214501510574
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,5,0.7643504531722054,0.893651402278703,0.7908847184986595,0.63,0.8534743202416919
maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,6,0.7673716012084593,0.8837642418930762,0.7907608695652174,0.625,0.8277945619335347
