combo,n_models,mean_f1,min_f1,shenzhen_f1,shenzhen_acc,shenzhen_auc,montgomery_f1,montgomery_acc,montgomery_auc,tbx11k_full_f1,tbx11k_full_acc,tbx11k_full_auc
maskch_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16,3,0.6513157086262805,0.31161971830985913,0.8121387283236994,0.8036253776435045,0.9034837861524978,0.8301886792452831,0.8695652173913043,0.9390086206896552,0.31161971830985913,0.6276190476190476,0.7966394736842105
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.651308165312695,0.30959082052392295,0.8022284122562674,0.7854984894259819,0.899046888694128,0.8421052631578947,0.8695652173913043,0.943103448275862,0.30959082052392295,0.6203571428571428,0.8051157894736843
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.6510042750411369,0.3020288642543401,0.7865771812080536,0.7598187311178247,0.8934322962313761,0.864406779661017,0.8840579710144928,0.9454741379310345,0.3020288642543401,0.6027380952380952,0.8190254934210526
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino,4,0.6507440229775204,0.2953946033678231,0.7973333333333333,0.770392749244713,0.8990012416009349,0.859504132231405,0.8768115942028986,0.9398706896551724,0.2953946033678231,0.5865476190476191,0.8043575657894737
baseline_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.650724828184221,0.30665799175883757,0.7933425797503467,0.7749244712990937,0.8843393952673094,0.8521739130434782,0.8768115942028986,0.9366379310344827,0.30665799175883757,0.6194047619047619,0.8010532894736843
baseline_densenet121|maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.6507224380587199,0.3065817409766454,0.7908847184986595,0.7643504531722054,0.8970475460122701,0.8547008547008547,0.8768115942028986,0.9398706896551724,0.3065817409766454,0.6111904761904762,0.7999052631578948
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121,4,0.6507184502390077,0.29785495403472934,0.7898936170212766,0.7613293051359517,0.8923550248320187,0.864406779661017,0.8840579710144928,0.9370689655172413,0.29785495403472934,0.5908333333333333,0.8025083881578948
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.6506868908912645,0.3069787054606789,0.7950819672131147,0.7734138972809668,0.8979970055506866,0.85,0.8695652173913043,0.9441810344827586,0.3069787054606789,0.6086904761904762,0.8064134868421053
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino,4,0.6505291878513447,0.3056675864996816,0.8038147138964578,0.7824773413897281,0.8995398773006136,0.8421052631578947,0.8695652173913043,0.9396551724137931,0.3056675864996816,0.6105952380952381,0.8031623355263159
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino,4,0.650488442492576,0.30214300869934224,0.8117154811715481,0.7960725075528701,0.9017674554484372,0.8376068376068376,0.8623188405797102,0.9362068965517242,0.30214300869934224,0.608452380952381,0.8001240131578948
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,5,0.6504209312196793,0.3023255813953488,0.7871485943775101,0.7598187311178247,0.8934231668127374,0.8617886178861789,0.8768115942028986,0.9370689655172414,0.3023255813953488,0.6,0.7928460526315789
baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.6503833621344894,0.3023405625939446,0.7916666666666666,0.7734138972809668,0.8813266871165644,0.8571428571428571,0.8768115942028986,0.9370689655172414,0.3023405625939446,0.6132142857142857,0.794716282894737
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,4,0.6503435938984835,0.3125655548563038,0.8113975576662144,0.7900302114803626,0.9125584282792871,0.8270676691729323,0.8333333333333334,0.9502155172413793,0.3125655548563038,0.6098809523809524,0.8462828947368422
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6503105079982592,0.3059490084985836,0.8131241084165478,0.8021148036253777,0.8905291411042945,0.831858407079646,0.8623188405797102,0.9349137931034482,0.3059490084985836,0.6208333333333333,0.7918115131578947
baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,4,0.6502755899650116,0.3097744360902256,0.809052333804809,0.7960725075528701,0.8983165352030383,0.832,0.8478260869565217,0.9474137931034483,0.3097744360902256,0.6175,0.8108208881578948
baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,4,0.6502723683051507,0.30611809848646343,0.7972413793103448,0.7779456193353474,0.8975405346187555,0.847457627118644,0.8695652173913043,0.9463362068965517,0.30611809848646343,0.6125,0.8142680921052633
maskch_densenet121|baseline_rad_dino,2,0.6502659462566655,0.28787291747384736,0.7848761408083442,0.7507552870090635,0.9082128250073036,0.8780487804878049,0.8913043478260869,0.9525862068965517,0.28787291747384736,0.5623809523809524,0.8233345394736842
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino,4,0.6502126724846554,0.2990185842555857,0.8016194331983806,0.7779456193353474,0.8998685363716039,0.85,0.8695652173913043,0.9349137931034482,0.2990185842555857,0.6003571428571428,0.8082271381578948
baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.6501844623067287,0.30057070386810397,0.7827260458839406,0.756797583081571,0.8829334647969618,0.8672566371681416,0.8913043478260869,0.940948275862069,0.30057070386810397,0.6060714285714286,0.7959151315789473
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.6501571487872857,0.3100674059578169,0.8027972027972028,0.7870090634441088,0.8990651475314053,0.8376068376068376,0.8623188405797102,0.9385775862068966,0.3100674059578169,0.6222619047619048,0.8053776315789475
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.6501443257924812,0.30234471410942,0.7909454061251664,0.7628398791540786,0.8940804849547181,0.8571428571428571,0.8695652173913043,0.9461206896551724,0.30234471410942,0.5961904761904762,0.8204807565789473
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.649905023072698,0.30553191489361703,0.7917241379310345,0.7719033232628398,0.8949203914694712,0.8524590163934426,0.8695652173913043,0.9357758620689655,0.30553191489361703,0.6114285714285714,0.805135197368421
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.6498423815669001,0.30587241233629064,0.804945054945055,0.7854984894259819,0.899987218813906,0.8387096774193549,0.855072463768116,0.9381465517241379,0.30587241233629064,0.6088095238095238,0.8137445723684211
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,5,0.6497761251393213,0.3018707482993197,0.8,0.783987915407855,0.896371969033012,0.847457627118644,0.8695652173913043,0.9355603448275861,0.3018707482993197,0.6090476190476191,0.7901218750000001
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6496255065347294,0.30352990911012473,0.7882037533512064,0.7613293051359517,0.8848049956178791,0.8571428571428571,0.8840579710144928,0.9450431034482759,0.30352990911012473,0.6077380952380952,0.7968368421052632
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.6495875837630766,0.3045793397231097,0.7967257844474761,0.7749244712990937,0.8957146508910313,0.847457627118644,0.8695652173913043,0.9364224137931034,0.3045793397231097,0.6113095238095239,0.7991871710526314
baseline_densenet121|baseline_rad_dino,2,0.6495588494953014,0.30453020134228187,0.8065395095367848,0.7854984894259819,0.9107051562956472,0.8376068376068376,0.8623188405797102,0.9435344827586207,0.30453020134228187,0.6052380952380952,0.8287536184210527
baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.6493667508170639,0.30457290767903367,0.7966804979253111,0.7779456193353474,0.88340819456617,0.8468468468468469,0.8768115942028986,0.9428879310344828,0.30457290767903367,0.6161904761904762,0.7971019736842105
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.6491953969741935,0.3040103492884864,0.8072122052704577,0.7900302114803626,0.8949934268185804,0.8363636363636363,0.8695652173913043,0.94375,0.3040103492884864,0.6157142857142858,0.7958113486842104
baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,4,0.6491225688311144,0.30008417508417506,0.7876344086021505,0.7613293051359517,0.8793364738533449,0.8596491228070176,0.8840579710144928,0.9431034482758621,0.30008417508417506,0.604047619047619,0.8086541118421051
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.6491062512774096,0.3052497883149873,0.7972413793103448,0.7779456193353474,0.8986543236926672,0.8448275862068966,0.8695652173913043,0.9400862068965518,0.3052497883149873,0.6092857142857143,0.7932435855263157
baseline_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.6490159076989289,0.30858618463524856,0.7884615384615384,0.7673716012084593,0.8970749342681859,0.85,0.8695652173913043,0.9359913793103448,0.30858618463524856,0.6175,0.8107024671052632
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,5,0.6490107968575428,0.30278545609185625,0.7895460797799174,0.7688821752265861,0.8943634969325154,0.8547008547008547,0.8768115942028986,0.9390086206896551,0.30278545609185625,0.6096428571428572,0.7924866776315789
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.6489932757319211,0.3031203566121842,0.7983310152990264,0.7809667673716012,0.8961619924043238,0.8455284552845529,0.8623188405797102,0.9400862068965518,0.3031203566121842,0.6091666666666666,0.8032759868421053
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.6489495627508974,0.30191110156753276,0.7877947295423023,0.7688821752265861,0.8852705959684488,0.8571428571428571,0.8768115942028986,0.9316810344827586,0.30191110156753276,0.6129761904761905,0.7927157894736842
maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.6489475275507471,0.30755976739177254,0.8016759776536313,0.7854984894259819,0.89810655857435,0.8376068376068376,0.8623188405797102,0.9383620689655172,0.30755976739177254,0.6172619047619048,0.8054881578947369
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino,4,0.6487493208816058,0.3010351966873706,0.7952127659574468,0.7673716012084593,0.8992203476482616,0.85,0.8695652173913043,0.936853448275862,0.3010351966873706,0.5980952380952381,0.8041338815789474
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.6486586384503258,0.30729723946073184,0.7983425414364641,0.7794561933534743,0.8972483932223196,0.8403361344537815,0.8623188405797102,0.9394396551724138,0.30729723946073184,0.6146428571428572,0.8055902960526317
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.6485888596591047,0.3060651845456508,0.7922437673130194,0.7734138972809668,0.8953586035641251,0.847457627118644,0.8695652173913043,0.9394396551724138,0.3060651845456508,0.6172619047619048,0.8083649671052632
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,5,0.6484911183735799,0.29035532994923857,0.7790849673202614,0.7447129909365559,0.8754108238387379,0.8760330578512396,0.8913043478260869,0.9293103448275862,0.29035532994923857,0.5839285714285715,0.7877277960526317
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.6484419581043739,0.29974811083123426,0.7767253044654939,0.7507552870090635,0.8814362401402279,0.8688524590163934,0.8840579710144928,0.935344827586207,0.29974811083123426,0.6028571428571429,0.7942319078947369
maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16,3,0.6483868446989699,0.30710336027222457,0.7950819672131147,0.7734138972809668,0.9032007741747006,0.8429752066115702,0.8623188405797102,0.9426724137931035,0.30710336027222457,0.6121428571428571,0.8352899671052632
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.6483547146530572,0.30004249893752655,0.7878787878787878,0.7673716012084593,0.8836090417762197,0.8571428571428571,0.8768115942028986,0.9334051724137931,0.30004249893752655,0.6078571428571429,0.7922958881578946
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.6483342312713261,0.2967032967032967,0.7838926174496644,0.756797583081571,0.8795099328074789,0.864406779661017,0.8840579710144928,0.9293103448275862,0.2967032967032967,0.6038095238095238,0.7815980263157896
baseline_densenet121|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6483133050405777,0.30745945945945946,0.790633608815427,0.770392749244713,0.8859826906222612,0.8468468468468469,0.8768115942028986,0.9392241379310345,0.30745945945945946,0.6186904761904762,0.7999983552631579
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino,4,0.6482938742732942,0.30020876826722337,0.7951153324287653,0.7719033232628398,0.8977870289219984,0.8495575221238938,0.8768115942028986,0.9415948275862069,0.30020876826722337,0.6009523809523809,0.802582730263158
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.6482221044945361,0.30607426486370465,0.8022284122562674,0.7854984894259819,0.8981522056675431,0.8363636363636363,0.8695652173913043,0.9422413793103448,0.30607426486370465,0.6151190476190476,0.7920680921052632
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.6481276161517489,0.3013008812421318,0.7950819672131147,0.7734138972809668,0.8956416155419223,0.848,0.8623188405797102,0.9420258620689654,0.3013008812421318,0.6035714285714285,0.8169751644736843
baseline_chexfound_vitl16|maskch_chexfound_vitl16,2,0.648069917621841,0.32170367014046214,0.8058394160583942,0.7990936555891238,0.8816462167689161,0.8166666666666667,0.8405797101449275,0.9413793103448276,0.32170367014046214,0.6435714285714286,0.8033236842105262
baseline_convnext_tiny|baseline_rad_dino,2,0.6480254492596208,0.3042477505754342,0.8064952638700947,0.783987915407855,0.9085049664037395,0.8333333333333334,0.8695652173913043,0.9517241379310345,0.3042477505754342,0.6041666666666666,0.8188305098684212
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.6480135038435434,0.3059970332697605,0.7880434782608695,0.7643504531722054,0.896326321939819,0.85,0.8695652173913043,0.9420258620689655,0.3059970332697605,0.6101190476190477,0.8082819078947369
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.6479650915889731,0.3071568414183163,0.807909604519774,0.7945619335347432,0.899987218813906,0.8288288288288288,0.8623188405797102,0.9422413793103448,0.3071568414183163,0.6208333333333333,0.7925707236842106
baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.647946377851393,0.30624726955002185,0.7954866008462623,0.7809667673716012,0.8875438212094654,0.8421052631578947,0.8695652173913043,0.9355603448275862,0.30624726955002185,0.621904761904762,0.7954621710526316
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,5,0.6479443987794788,0.29752770673486784,0.7967479674796748,0.7734138972809668,0.8819018404907975,0.8495575221238938,0.8768115942028986,0.931896551724138,0.29752770673486784,0.6076190476190476,0.7893481907894736
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.647915934577809,0.30416491375683635,0.7891891891891892,0.7643504531722054,0.8947378030966989,0.8503937007874016,0.8623188405797102,0.9422413793103448,0.30416491375683635,0.6061904761904762,0.8227021381578948
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.6478810498293252,0.3043939715559329,0.7989130434782609,0.7764350453172205,0.8923915425065733,0.8403361344537815,0.8623188405797102,0.9428879310344828,0.3043939715559329,0.6098809523809524,0.8083072368421054
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.6478051742158346,0.30101930166991975,0.7955493741307371,0.7779456193353474,0.8850423605024833,0.8468468468468469,0.8768115942028986,0.9344827586206896,0.30101930166991975,0.6163095238095239,0.7822680921052633
