combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.8768115942028986,0.931896551724138,0.8495575221238938,0.5249999999999999,0.8768115942028986
baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.8768115942028986,0.9336206896551724,0.8495575221238938,0.5149999999999999,0.8840579710144928
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino,5,0.8768115942028986,0.9269396551724138,0.8495575221238938,0.5049999999999999,0.8768115942028986
baseline_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.8768115942028986,0.9377155172413792,0.8495575221238938,0.5249999999999999,0.8768115942028986
baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,3,0.8768115942028986,0.9239224137931035,0.8495575221238938,0.49499999999999994,0.8840579710144928
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino,5,0.8768115942028986,0.9290948275862069,0.8495575221238938,0.49999999999999994,0.8768115942028986
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino,4,0.8768115942028986,0.9415948275862069,0.8495575221238938,0.5199999999999999,0.8840579710144928
maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16,3,0.8623188405797102,0.9500000000000001,0.848,0.6399999999999999,0.8985507246376812
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.8623188405797102,0.9420258620689654,0.848,0.585,0.8840579710144928
baseline_densenet121|baseline_rad_dino|maskch_rad_dino,3,0.8623188405797102,0.9448275862068966,0.848,0.58,0.8913043478260869
maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,4,0.8695652173913043,0.9161637931034483,0.847457627118644,0.5099999999999999,0.8768115942028986
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.8695652173913043,0.9383620689655171,0.847457627118644,0.5199999999999999,0.8768115942028986
baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,5,0.8695652173913043,0.9327586206896552,0.847457627118644,0.48999999999999994,0.8840579710144928
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.8695652173913043,0.9394396551724138,0.847457627118644,0.5149999999999999,0.8840579710144928
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,5,0.8695652173913043,0.9355603448275861,0.847457627118644,0.5249999999999999,0.8768115942028986
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,5,0.8695652173913043,0.9275862068965517,0.847457627118644,0.4699999999999999,0.8768115942028986
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.8695652173913043,0.9364224137931034,0.847457627118644,0.57,0.8768115942028986
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.8695652173913043,0.9357758620689656,0.847457627118644,0.57,0.8840579710144928
baseline_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.8695652173913043,0.9349137931034482,0.847457627118644,0.575,0.8840579710144928
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.8695652173913043,0.9418103448275862,0.847457627118644,0.605,0.8840579710144928
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_swin_tiny,5,0.8695652173913043,0.9254310344827585,0.847457627118644,0.5199999999999999,0.8695652173913043
maskch_swin_tiny|baseline_rad_dino|maskguided_densenet121,3,0.8695652173913043,0.9213362068965516,0.847457627118644,0.5049999999999999,0.8695652173913043
baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,4,0.8695652173913043,0.945258620689655,0.847457627118644,0.5599999999999999,0.8913043478260869
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.8695652173913043,0.9487068965517241,0.847457627118644,0.5249999999999999,0.8913043478260869
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.8695652173913043,0.9415948275862069,0.847457627118644,0.565,0.8768115942028986
baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,4,0.8695652173913043,0.9463362068965517,0.847457627118644,0.61,0.8985507246376812
baseline_densenet121|maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny,5,0.8695652173913043,0.9293103448275862,0.847457627118644,0.57,0.8768115942028986
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,8,0.8695652173913043,0.9295258620689656,0.847457627118644,0.49499999999999994,0.8768115942028986
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,6,0.8695652173913043,0.9282327586206897,0.847457627118644,0.49999999999999994,0.8695652173913043
baseline_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,3,0.8768115942028986,0.9450431034482758,0.8468468468468469,0.57,0.8840579710144928
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.8768115942028986,0.9366379310344827,0.8468468468468469,0.5049999999999999,0.8768115942028986
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.8768115942028986,0.9344827586206896,0.8468468468468469,0.49999999999999994,0.8768115942028986
baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.8768115942028986,0.9428879310344828,0.8468468468468469,0.4749999999999999,0.8913043478260869
baseline_densenet121|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.8768115942028986,0.9392241379310345,0.8468468468468469,0.5199999999999999,0.8840579710144928
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,4,0.855072463768116,0.9532327586206897,0.8461538461538461,0.5499999999999999,0.9057971014492754
baseline_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.8623188405797102,0.9435344827586206,0.8455284552845529,0.595,0.8913043478260869
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.8623188405797102,0.9357758620689656,0.8455284552845529,0.58,0.8695652173913043
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.8623188405797102,0.9400862068965518,0.8455284552845529,0.59,0.8768115942028986
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.8623188405797102,0.9260775862068966,0.8455284552845529,0.5249999999999999,0.8623188405797102
baseline_rad_dino|maskch_rad_dino|maskguided_densenet121|maskguided_convnext_tiny,4,0.8623188405797102,0.9359913793103448,0.8455284552845529,0.6449999999999999,0.8840579710144928
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.8623188405797102,0.9413793103448277,0.8455284552845529,0.625,0.8913043478260869
maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.8623188405797102,0.9232758620689655,0.8455284552845529,0.5599999999999999,0.8768115942028986
baseline_densenet121|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.8695652173913043,0.9258620689655173,0.8448275862068966,0.5499999999999999,0.8768115942028986
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.8695652173913043,0.9260775862068965,0.8448275862068966,0.49999999999999994,0.8695652173913043
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.8695652173913043,0.9344827586206896,0.8448275862068966,0.575,0.8695652173913043
baseline_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,3,0.8695652173913043,0.9433189655172414,0.8448275862068966,0.5349999999999999,0.8840579710144928
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.8695652173913043,0.9349137931034482,0.8448275862068966,0.5199999999999999,0.8768115942028986
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskguided_swin_tiny|maskguided_convnext_tiny,5,0.8695652173913043,0.9314655172413793,0.8448275862068966,0.5249999999999999,0.8840579710144928
maskch_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,8,0.8695652173913043,0.9334051724137931,0.8448275862068966,0.57,0.8768115942028986
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16,4,0.8695652173913043,0.9398706896551724,0.8448275862068966,0.5599999999999999,0.8768115942028986
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.8695652173913043,0.9372844827586206,0.8448275862068966,0.43499999999999994,0.8913043478260869
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,7,0.8695652173913043,0.9258620689655173,0.8448275862068966,0.5399999999999999,0.8695652173913043
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.8695652173913043,0.9379310344827586,0.8448275862068966,0.5549999999999999,0.8840579710144928
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.8695652173913043,0.9400862068965518,0.8448275862068966,0.44499999999999995,0.8840579710144928
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,6,0.8695652173913043,0.9325431034482758,0.8448275862068966,0.5549999999999999,0.8768115942028986
maskch_densenet121|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.8695652173913043,0.9310344827586208,0.8448275862068966,0.5399999999999999,0.8768115942028986
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,8,0.8695652173913043,0.9329741379310345,0.8448275862068966,0.57,0.8768115942028986
baseline_densenet121|maskch_densenet121|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.8695652173913043,0.9155172413793103,0.8448275862068966,0.5549999999999999,0.8695652173913043
maskch_densenet121|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,6,0.8695652173913043,0.9202586206896551,0.8448275862068966,0.5299999999999999,0.8695652173913043
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,6,0.8695652173913043,0.9375,0.8448275862068966,0.5299999999999999,0.8840579710144928
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,4,0.8695652173913043,0.9461206896551724,0.8448275862068966,0.4699999999999999,0.8985507246376812
maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.8695652173913043,0.9344827586206896,0.8448275862068966,0.49999999999999994,0.8695652173913043
baseline_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.8695652173913043,0.9331896551724137,0.8448275862068966,0.5549999999999999,0.8768115942028986
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,6,0.8695652173913043,0.9262931034482759,0.8448275862068966,0.4599999999999999,0.8840579710144928
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,6,0.8695652173913043,0.9359913793103447,0.8448275862068966,0.5449999999999999,0.8768115942028986
maskch_densenet121|baseline_rad_dino|maskguided_swin_tiny,3,0.8695652173913043,0.9375,0.8448275862068966,0.48999999999999994,0.8768115942028986
baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,4,0.8695652173913043,0.935344827586207,0.8448275862068966,0.5249999999999999,0.8913043478260869
maskch_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,6,0.8695652173913043,0.9336206896551724,0.8448275862068966,0.5199999999999999,0.8768115942028986
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,6,0.8695652173913043,0.9349137931034482,0.8448275862068966,0.565,0.8768115942028986
maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,4,0.8695652173913043,0.9441810344827586,0.8448275862068966,0.58,0.8768115942028986
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.8695652173913043,0.9364224137931034,0.8448275862068966,0.57,0.8840579710144928
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.8695652173913043,0.9387931034482759,0.8448275862068966,0.5499999999999999,0.8840579710144928
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.8695652173913043,0.9377155172413792,0.8448275862068966,0.59,0.8768115942028986
baseline_rad_dino|maskguided_swin_tiny,2,0.8695652173913043,0.9482758620689655,0.8448275862068966,0.4549999999999999,0.9057971014492754
maskch_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.855072463768116,0.944396551724138,0.84375,0.605,0.8840579710144928
baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_densenet121,4,0.8623188405797102,0.9351293103448276,0.8429752066115702,0.62,0.8768115942028986
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskguided_convnext_tiny,4,0.8623188405797102,0.943103448275862,0.8429752066115702,0.6449999999999999,0.8768115942028986
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.8623188405797102,0.9435344827586207,0.8429752066115702,0.565,0.8913043478260869
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.8623188405797102,0.9452586206896552,0.8429752066115702,0.61,0.8913043478260869
baseline_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,4,0.8623188405797102,0.9338362068965517,0.8429752066115702,0.6,0.8768115942028986
maskch_rad_dino|maskguided_swin_tiny,2,0.8623188405797102,0.922844827586207,0.8429752066115702,0.575,0.8695652173913043
maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16,3,0.8623188405797102,0.9426724137931035,0.8429752066115702,0.5399999999999999,0.8913043478260869
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino,4,0.8695652173913043,0.9396551724137931,0.8421052631578947,0.5449999999999999,0.8840579710144928
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,6,0.8695652173913043,0.9318965517241379,0.8421052631578947,0.5199999999999999,0.8840579710144928
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,8,0.8695652173913043,0.9297413793103448,0.8421052631578947,0.5449999999999999,0.8695652173913043
baseline_densenet121|maskch_densenet121|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.8695652173913043,0.9079741379310344,0.8421052631578947,0.5049999999999999,0.8695652173913043
baseline_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,7,0.8695652173913043,0.9215517241379311,0.8421052631578947,0.5199999999999999,0.8695652173913043
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,10,0.8695652173913043,0.9189655172413793,0.8421052631578947,0.5049999999999999,0.8695652173913043
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.8695652173913043,0.9381465517241379,0.8421052631578947,0.575,0.8768115942028986
baseline_densenet121|maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,9,0.8695652173913043,0.9239224137931035,0.8421052631578947,0.5449999999999999,0.8695652173913043
