combo,n_models,accuracy@0.5,auc,f1@0.5,best_tau,accuracy@best_tau
baseline_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.6172619047619048,0.797175,0.30486486486486486,0.95,0.8989285714285714
baseline_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.6019047619047619,0.8220011513157895,0.3047817047817048,0.95,0.9082142857142858
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.6089285714285714,0.810795230263158,0.3047619047619048,0.95,0.9027380952380952
baseline_densenet121|maskch_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6103571428571428,0.8009606907894737,0.30465264499681327,0.95,0.9046428571428572
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.6103571428571428,0.8078062499999998,0.30465264499681327,0.95,0.9013095238095238
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,5,0.6086904761904762,0.7954143092105264,0.3046329595938227,0.95,0.898452380952381
maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,4,0.6097619047619047,0.798967105263158,0.30462452269834533,0.95,0.8914285714285715
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_convnext_tiny,4,0.5955952380952381,0.8423692434210528,0.3046059365404299,0.95,0.9129761904761905
baseline_densenet121|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.6140476190476191,0.7978532894736843,0.3045903045903046,0.95,0.9030952380952381
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.6113095238095239,0.7991871710526314,0.3045793397231097,0.95,0.8996428571428572
baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.6161904761904762,0.7971019736842105,0.30457290767903367,0.95,0.8928571428571429
baseline_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6183333333333333,0.781563157894737,0.30455531453362256,0.95,0.8863095238095238
maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,4,0.6117857142857143,0.7955470394736841,0.30454254638515676,0.95,0.8939285714285714
baseline_densenet121|baseline_rad_dino,2,0.6052380952380952,0.8287536184210527,0.30453020134228187,0.945,0.910952380952381
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.6159523809523809,0.794367927631579,0.30444156964208713,0.95,0.8942857142857142
baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny|maskguided_convnext_tiny,6,0.6098809523809524,0.8083072368421054,0.3043939715559329,0.95,0.8975
baseline_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16,3,0.6207142857142857,0.7752975328947368,0.30436681222707423,0.95,0.8754761904761905
maskch_densenet121|maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6114285714285714,0.7969884868421052,0.30434782608695654,0.95,0.9036904761904762
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.6032142857142857,0.8203166118421052,0.30432060112711334,0.95,0.9082142857142858
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.6080952380952381,0.8070503289473684,0.3043110735418428,0.95,0.8967857142857143
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6145238095238095,0.7935462171052632,0.30425440481306404,0.95,0.8997619047619048
baseline_convnext_tiny|baseline_rad_dino,2,0.6041666666666666,0.8188305098684212,0.3042477505754342,0.95,0.9067857142857143
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.616547619047619,0.7934958881578947,0.3041693670339166,0.95,0.8971428571428571
baseline_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.6061904761904762,0.8227021381578948,0.30416491375683635,0.95,0.9096428571428572
maskch_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.6109523809523809,0.7979468749999999,0.3040885860306644,0.95,0.8991666666666667
baseline_chexfound_vitl16,1,0.6027380952380952,0.8479328947368422,0.3040667361835245,0.95,0.9128571428571428
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.6103571428571428,0.7965036184210528,0.30406123750797365,0.95,0.8972619047619048
baseline_densenet121|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.6141666666666666,0.7968875,0.304058406699592,0.95,0.9013095238095238
maskch_swin_tiny|baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6157142857142858,0.7831312499999998,0.3040103492884864,0.95,0.8910714285714286
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.6157142857142858,0.7958113486842104,0.3040103492884864,0.95,0.89
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.6078571428571429,0.8053113486842105,0.30388841927303467,0.95,0.9008333333333334
baseline_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.6154761904761905,0.7947485197368421,0.30387931034482757,0.95,0.9022619047619047
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,5,0.6127380952380952,0.792381907894737,0.3038733147870747,0.95,0.8969047619047619
maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.616547619047619,0.7965654605263158,0.30386859736330235,0.95,0.8958333333333334
maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.616547619047619,0.7980375,0.30386859736330235,0.95,0.8978571428571429
baseline_swin_tiny|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.6148809523809524,0.7916542763157896,0.30385194749300626,0.95,0.8979761904761905
baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.6142857142857143,0.7945473684210527,0.3038246669531586,0.95,0.8928571428571429
baseline_swin_tiny|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6191666666666666,0.7791912828947368,0.30380848748639827,0.95,0.8936904761904761
baseline_swin_tiny|maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.6164285714285714,0.7919041118421053,0.30380293863439933,0.95,0.9007142857142857
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.616904761904762,0.7947942434210526,0.3037646040675032,0.95,0.8960714285714285
baseline_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,3,0.6222619047619048,0.798809539473684,0.30370858020627606,0.95,0.8907142857142857
maskch_densenet121|baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.6102380952380952,0.7939064144736842,0.30370055295618886,0.95,0.8989285714285714
baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.6167857142857143,0.7926388157894736,0.3036988968202466,0.95,0.8966666666666666
baseline_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,5,0.6123809523809524,0.7969950657894738,0.30367835757057315,0.95,0.9016666666666666
baseline_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_chexfound_vitl16,4,0.6189285714285714,0.7833889802631578,0.3036763106373722,0.95,0.8976190476190476
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.6172619047619048,0.796444572368421,0.3036603855317306,0.95,0.9021428571428571
baseline_densenet121|baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.6117857142857143,0.7961361842105262,0.3036515054452274,0.95,0.9028571428571428
baseline_densenet121|baseline_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16,4,0.6122619047619048,0.8084733552631579,0.3036134274107334,0.945,0.9071428571428571
baseline_convnext_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.6017857142857143,0.8159393092105263,0.30356027482823233,0.95,0.9060714285714285
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6077380952380952,0.7968368421052632,0.30352990911012473,0.95,0.9003571428571429
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.5994047619047619,0.8171077302631577,0.30345684123369904,0.95,0.9064285714285715
baseline_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.6059523809523809,0.8225463815789473,0.30345117845117847,0.95,0.9092857142857143
maskch_densenet121|baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6135714285714285,0.7818774671052632,0.3034334763948498,0.95,0.8932142857142857
baseline_densenet121|maskch_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6167857142857143,0.7873269736842106,0.30339753300151484,0.95,0.8996428571428572
baseline_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16,4,0.6233333333333333,0.7813638157894737,0.3033905768383972,0.95,0.8976190476190476
baseline_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16,3,0.5997619047619047,0.8152194078947369,0.3033568172399503,0.95,0.9028571428571428
baseline_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.6198809523809524,0.7829298519736841,0.3032947850752782,0.95,0.8842857142857142
baseline_densenet121|maskch_convnext_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6158333333333333,0.7852787828947367,0.303174260418916,0.95,0.9004761904761904
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.6042857142857143,0.8186638157894737,0.3031446540880503,0.95,0.9084523809523809
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,6,0.6091666666666666,0.8032759868421053,0.3031203566121842,0.95,0.9013095238095238
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16,4,0.6102380952380952,0.804278947368421,0.30310770540655596,0.95,0.9053571428571429
baseline_densenet121|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.6172619047619048,0.7885233552631579,0.3030565792326035,0.95,0.8936904761904761
maskch_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.6117857142857143,0.7939810855263159,0.3030562085915794,0.95,0.901547619047619
baseline_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.6117857142857143,0.796707072368421,0.3030562085915794,0.95,0.8991666666666667
maskch_swin_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,5,0.6117857142857143,0.7936402960526316,0.3030562085915794,0.95,0.8988095238095238
maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,3,0.6063095238095239,0.8172134868421053,0.3030558482613277,0.95,0.9013095238095238
maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6155952380952381,0.7939661184210525,0.30304338441614503,0.95,0.9029761904761905
baseline_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.6111904761904762,0.794365625,0.30303030303030304,0.95,0.8997619047619048
baseline_swin_tiny|maskch_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,5,0.6204761904761905,0.7813990131578947,0.3030170529077394,0.95,0.891547619047619
baseline_swin_tiny|maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,6,0.616904761904762,0.7808240131578947,0.30285961871750433,0.95,0.8908333333333334
baseline_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino,4,0.6097619047619047,0.8078981907894737,0.30284985112717994,0.95,0.9053571428571429
maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.6075,0.7961437499999999,0.302812433918376,0.95,0.8978571428571429
baseline_densenet121|maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.6085714285714285,0.7990151315789473,0.30279898218829515,0.95,0.9022619047619047
baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,5,0.6096428571428572,0.7924866776315789,0.30278545609185625,0.95,0.8916666666666667
baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.6123809523809524,0.7936008223684211,0.30278372591006425,0.95,0.8919047619047619
maskch_swin_tiny|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.6161904761904762,0.7850149671052632,0.3027681660899654,0.95,0.8898809523809523
maskch_densenet121|baseline_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.6095238095238096,0.7922319078947367,0.30272108843537415,0.95,0.9007142857142857
maskch_densenet121|baseline_chexfound_vitl16|maskch_chexfound_vitl16,3,0.6122619047619048,0.7777544407894738,0.30271890387497324,0.95,0.893452380952381
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,6,0.6007142857142858,0.8084592105263156,0.3027027027027027,0.95,0.9022619047619047
maskch_convnext_tiny|maskch_rad_dino|maskch_chexfound_vitl16,3,0.6209523809523809,0.7718282894736843,0.3026719229084538,0.95,0.893095238095238
baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.6120238095238095,0.7940751644736842,0.30258934303445323,0.95,0.8963095238095238
baseline_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16,4,0.6202380952380953,0.7832685855263157,0.30257979886313946,0.95,0.9023809523809524
maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_swin_tiny,5,0.6158333333333333,0.7933713815789474,0.30257186081694404,0.95,0.8970238095238096
baseline_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,6,0.6097619047619047,0.8045166118421052,0.3025531914893617,0.95,0.9058333333333334
baseline_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,7,0.6097619047619047,0.793604605263158,0.3025531914893617,0.95,0.8946428571428572
baseline_densenet121|maskch_rad_dino|baseline_chexfound_vitl16,3,0.5998809523809524,0.8210952302631579,0.30255239676281387,0.95,0.9084523809523809
maskch_swin_tiny|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.6125,0.7960909539473684,0.3025498178701521,0.95,0.895952380952381
baseline_densenet121|maskch_densenet121|baseline_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16,7,0.6058333333333333,0.798328947368421,0.3025068464293238,0.95,0.9030952380952381
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,7,0.6058333333333333,0.791937664473684,0.3025068464293238,0.95,0.8983333333333333
maskch_swin_tiny|maskch_convnext_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16,5,0.6041666666666666,0.8166958881578948,0.302496328928047,0.95,0.9078571428571428
maskch_convnext_tiny|baseline_rad_dino,2,0.604047619047619,0.8143493421052632,0.3024328859060403,0.95,0.9067857142857143
baseline_densenet121|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_convnext_tiny,5,0.6095238095238096,0.8003310855263157,0.3024245002126755,0.95,0.9014285714285715
baseline_convnext_tiny|baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121,5,0.6116666666666667,0.7936032894736842,0.3023952095808383,0.95,0.8954761904761904
maskch_swin_tiny|baseline_chexfound_vitl16|maskch_chexfound_vitl16,3,0.6226190476190476,0.7765856907894737,0.3023767605633803,0.95,0.8894047619047619
baseline_densenet121|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_swin_tiny,7,0.6138095238095238,0.798957072368421,0.30236559139784946,0.95,0.9020238095238096
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|baseline_chexfound_vitl16|maskguided_swin_tiny,5,0.5961904761904762,0.8204807565789473,0.30234471410942,0.95,0.9080952380952381
baseline_rad_dino|baseline_chexfound_vitl16|maskch_chexfound_vitl16|maskguided_densenet121|maskguided_swin_tiny,5,0.6132142857142857,0.794716282894737,0.3023405625939446,0.95,0.8945238095238095
maskch_densenet121|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16|maskguided_densenet121,5,0.6,0.7928460526315789,0.3023255813953488,0.95,0.8988095238095238
maskch_densenet121|baseline_swin_tiny|baseline_rad_dino|maskch_chexfound_vitl16,4,0.616904761904762,0.7762457236842105,0.30225498699045966,0.95,0.8941666666666667
baseline_densenet121|baseline_swin_tiny|maskch_swin_tiny|baseline_rad_dino|maskch_rad_dino|maskch_chexfound_vitl16,6,0.6179761904761905,0.7843712171052631,0.30223961730811044,0.95,0.8996428571428572
